sep=;
time;model_id;model_name;port_name;data
2;7;(6,8);outputNeighborhood;<10,10,6,4,0,0>
2;7;(6,8);;<15,15,9,6,0,0>
2;8;(5,8);outputNeighborhood;<10,10,6,4,0,0>
2;8;(5,8);;<15,15,9,6,0,0>
2;9;(4,8);outputNeighborhood;<10,10,6,4,0,0>
2;9;(4,8);;<30,30,15,15,0,0>
2;10;(1,8);outputNeighborhood;<10,10,6,4,0,0>
2;10;(1,8);;<30,30,15,15,0,0>
2;11;(0,8);outputNeighborhood;<10,10,6,4,0,0>
2;11;(0,8);;<30,30,15,15,0,0>
2;12;(9,7);outputNeighborhood;<10,10,6,4,0,0>
2;12;(9,7);;<15,15,9,6,0,0>
2;13;(8,7);outputNeighborhood;<10,10,6,4,0,0>
2;13;(8,7);;<30,30,15,15,0,0>
2;14;(9,9);outputNeighborhood;<10,10,6,4,0,0>
2;14;(9,9);;<15,15,9,6,0,0>
2;15;(6,7);outputNeighborhood;<10,10,6,4,0,0>
2;15;(6,7);;<30,30,15,15,0,0>
2;16;(3,7);outputNeighborhood;<10,10,6,4,0,0>
2;16;(3,7);;<30,30,15,15,0,0>
2;17;(2,7);outputNeighborhood;<10,10,6,4,0,0>
2;17;(2,7);;<30,30,15,15,0,0>
2;18;(1,7);outputNeighborhood;<10,10,6,4,0,0>
2;18;(1,7);;<15,15,9,6,0,0>
2;19;(0,7);outputNeighborhood;<10,10,6,4,0,0>
2;19;(0,7);;<15,15,9,6,0,0>
2;20;(9,6);outputNeighborhood;<10,10,6,4,0,0>
2;20;(9,6);;<15,15,9,6,0,0>
2;21;(6,6);outputNeighborhood;<10,10,6,4,0,0>
2;21;(6,6);;<15,15,9,6,0,0>
2;22;(5,6);outputNeighborhood;<10,10,6,4,0,0>
2;22;(5,6);;<30,30,15,15,0,0>
2;23;(2,6);outputNeighborhood;<10,10,6,4,0,0>
2;23;(2,6);;<15,15,9,6,0,0>
2;24;(8,5);outputNeighborhood;<10,10,6,4,0,0>
2;24;(8,5);;<15,15,9,6,0,0>
2;25;(7,5);outputNeighborhood;<10,10,6,4,0,0>
2;25;(7,5);;<15,15,9,6,0,0>
2;26;(4,5);outputNeighborhood;<10,10,6,4,0,0>
2;26;(4,5);;<30,30,15,15,0,0>
2;27;(2,9);outputNeighborhood;<10,10,6,4,0,0>
2;27;(2,9);;<30,30,15,15,0,0>
2;28;(9,5);outputNeighborhood;<10,10,6,4,0,0>
2;28;(9,5);;<15,15,9,6,0,0>
2;29;(9,1);outputNeighborhood;<10,10,6,4,0,0>
2;29;(9,1);;<15,15,9,6,0,0>
2;30;(6,5);outputNeighborhood;<10,10,6,4,0,0>
2;30;(6,5);;<30,30,15,15,0,0>
2;31;(1,5);outputNeighborhood;<10,10,6,4,0,0>
2;31;(1,5);;<15,15,9,6,0,0>
2;32;(4,6);outputNeighborhood;<10,10,6,4,0,0>
2;32;(4,6);;<30,30,15,15,0,0>
2;33;(2,2);outputNeighborhood;<10,10,6,4,0,0>
2;33;(2,2);;<15,15,9,6,0,0>
2;34;(6,1);outputNeighborhood;<2,3,2,1,1,3>
2;34;(6,1);;<22,23,11,0,2,3>
2;35;(8,0);outputNeighborhood;<10,10,6,4,0,0>
2;35;(8,0);;<15,15,9,6,0,0>
2;36;(7,0);outputNeighborhood;<10,10,6,4,0,0>
2;36;(7,0);;<15,15,9,6,0,0>
2;37;(5,7);outputNeighborhood;<10,10,6,4,0,0>
2;37;(5,7);;<30,30,15,15,0,0>
2;38;(0,1);outputNeighborhood;<10,10,6,4,0,0>
2;38;(0,1);;<30,30,15,15,0,0>
2;39;(1,4);outputNeighborhood;<10,10,6,4,0,0>
2;39;(1,4);;<15,15,9,6,0,0>
2;40;(9,8);outputNeighborhood;<10,10,6,4,0,0>
2;40;(9,8);;<15,15,9,6,0,0>
2;41;(6,0);outputNeighborhood;<10,10,6,4,0,0>
2;41;(6,0);;<30,30,15,15,0,0>
2;42;(3,1);outputNeighborhood;<10,10,6,4,0,0>
2;42;(3,1);;<15,15,9,6,0,0>
2;43;(2,4);outputNeighborhood;<10,10,6,4,0,0>
2;43;(2,4);;<15,15,9,6,0,0>
2;44;(5,0);outputNeighborhood;<10,10,6,4,0,0>
2;44;(5,0);;<15,15,9,6,0,0>
2;45;(4,0);outputNeighborhood;<10,10,6,4,0,0>
2;45;(4,0);;<15,15,9,6,0,0>
2;46;(8,9);outputNeighborhood;<10,10,6,4,0,0>
2;46;(8,9);;<15,15,9,6,0,0>
2;47;(2,1);outputNeighborhood;<10,10,6,4,0,0>
2;47;(2,1);;<30,30,15,15,0,0>
2;48;(5,9);outputNeighborhood;<10,10,6,4,0,0>
2;48;(5,9);;<15,15,9,6,0,0>
2;49;(7,3);outputNeighborhood;<10,10,6,4,0,0>
2;49;(7,3);;<15,15,9,6,0,0>
2;50;(1,1);outputNeighborhood;<2,3,2,1,1,1>
2;50;(1,1);;<22,23,11,0,2,1>
2;51;(3,0);outputNeighborhood;<10,10,6,4,0,0>
2;51;(3,0);;<15,15,9,6,0,0>
2;52;(9,3);outputNeighborhood;<2,3,2,1,1,2>
2;52;(9,3);;<22,23,11,0,2,2>
2;53;(1,3);outputNeighborhood;<10,10,6,4,0,0>
2;53;(1,3);;<15,15,9,6,0,0>
2;54;(7,1);outputNeighborhood;<10,10,6,4,0,0>
2;54;(7,1);;<30,30,15,15,0,0>
2;55;(1,2);outputNeighborhood;<10,10,6,4,0,0>
2;55;(1,2);;<30,30,15,15,0,0>
2;56;(0,0);outputNeighborhood;<10,10,6,4,0,0>
2;56;(0,0);;<15,15,9,6,0,0>
2;57;(8,6);outputNeighborhood;<10,10,6,4,0,0>
2;57;(8,6);;<15,15,9,6,0,0>
2;58;(8,2);outputNeighborhood;<2,3,2,1,1,1>
2;58;(8,2);;<22,23,11,0,2,1>
2;59;(0,6);outputNeighborhood;<10,10,6,4,0,0>
2;59;(0,6);;<15,15,9,6,0,0>
2;60;(7,7);outputNeighborhood;<2,3,2,1,1,3>
2;60;(7,7);;<22,23,11,0,2,3>
2;61;(3,3);outputNeighborhood;<10,10,6,4,0,0>
2;61;(3,3);;<15,15,9,6,0,0>
2;62;(2,8);outputNeighborhood;<2,3,2,1,1,2>
2;62;(2,8);;<22,23,11,0,2,2>
2;63;(0,9);outputNeighborhood;<2,3,2,1,1,3>
2;63;(0,9);;<22,23,11,0,2,3>
2;64;(8,3);outputNeighborhood;<10,10,6,4,0,0>
2;64;(8,3);;<30,30,15,15,0,0>
2;65;(5,5);outputNeighborhood;<2,3,2,1,1,2>
2;65;(5,5);;<22,23,11,0,2,2>
2;66;(4,2);outputNeighborhood;<10,10,6,4,0,0>
2;66;(4,2);;<15,15,9,6,0,0>
2;67;(0,3);outputNeighborhood;<10,10,6,4,0,0>
2;67;(0,3);;<15,15,9,6,0,0>
2;68;(3,9);outputNeighborhood;<10,10,6,4,0,0>
2;68;(3,9);;<15,15,9,6,0,0>
2;69;(5,2);outputNeighborhood;<10,10,6,4,0,0>
2;69;(5,2);;<15,15,9,6,0,0>
2;70;(6,2);outputNeighborhood;<10,10,6,4,0,0>
2;70;(6,2);;<30,30,15,15,0,0>
2;71;(3,2);outputNeighborhood;<10,10,6,4,0,0>
2;71;(3,2);;<15,15,9,6,0,0>
2;72;(3,5);outputNeighborhood;<10,10,6,4,0,0>
2;72;(3,5);;<15,15,9,6,0,0>
2;73;(3,6);outputNeighborhood;<10,10,6,4,0,0>
2;73;(3,6);;<15,15,9,6,0,0>
2;74;(2,0);outputNeighborhood;<10,10,6,4,0,0>
2;74;(2,0);;<15,15,9,6,0,0>
2;75;(7,2);outputNeighborhood;<10,10,6,4,0,0>
2;75;(7,2);;<30,30,15,15,0,0>
2;76;(0,2);outputNeighborhood;<10,10,6,4,0,0>
2;76;(0,2);;<15,15,9,6,0,0>
2;77;(4,1);outputNeighborhood;<10,10,6,4,0,0>
2;77;(4,1);;<15,15,9,6,0,0>
2;78;(9,2);outputNeighborhood;<10,10,6,4,0,0>
2;78;(9,2);;<30,30,15,15,0,0>
2;79;(3,8);outputNeighborhood;<10,10,6,4,0,0>
2;79;(3,8);;<30,30,15,15,0,0>
2;80;(2,3);outputNeighborhood;<10,10,6,4,0,0>
2;80;(2,3);;<15,15,9,6,0,0>
2;81;(5,3);outputNeighborhood;<10,10,6,4,0,0>
2;81;(5,3);;<15,15,9,6,0,0>
2;82;(6,3);outputNeighborhood;<10,10,6,4,0,0>
2;82;(6,3);;<15,15,9,6,0,0>
2;83;(4,3);outputNeighborhood;<10,10,6,4,0,0>
2;83;(4,3);;<15,15,9,6,0,0>
2;84;(0,4);outputNeighborhood;<10,10,6,4,0,0>
2;84;(0,4);;<15,15,9,6,0,0>
2;85;(0,5);outputNeighborhood;<10,10,6,4,0,0>
2;85;(0,5);;<15,15,9,6,0,0>
2;86;(4,7);outputNeighborhood;<2,3,2,1,1,1>
2;86;(4,7);;<22,23,11,0,2,1>
2;87;(3,4);outputNeighborhood;<10,10,6,4,0,0>
2;87;(3,4);;<15,15,9,6,0,0>
2;88;(4,4);outputNeighborhood;<10,10,6,4,0,0>
2;88;(4,4);;<15,15,9,6,0,0>
2;89;(7,4);outputNeighborhood;<10,10,6,4,0,0>
2;89;(7,4);;<15,15,9,6,0,0>
2;90;(5,4);outputNeighborhood;<10,10,6,4,0,0>
2;90;(5,4);;<30,30,15,15,0,0>
2;91;(1,6);outputNeighborhood;<10,10,6,4,0,0>
2;91;(1,6);;<15,15,9,6,0,0>
2;92;(9,0);outputNeighborhood;<10,10,6,4,0,0>
2;92;(9,0);;<15,15,9,6,0,0>
2;93;(8,4);outputNeighborhood;<10,10,6,4,0,0>
2;93;(8,4);;<15,15,9,6,0,0>
2;94;(6,4);outputNeighborhood;<10,10,6,4,0,0>
2;94;(6,4);;<15,15,9,6,0,0>
2;95;(7,6);outputNeighborhood;<10,10,6,4,0,0>
2;95;(7,6);;<30,30,15,15,0,0>
2;96;(1,0);outputNeighborhood;<10,10,6,4,0,0>
2;96;(1,0);;<30,30,15,15,0,0>
2;97;(9,4);outputNeighborhood;<10,10,6,4,0,0>
2;97;(9,4);;<30,30,15,15,0,0>
2;98;(8,1);outputNeighborhood;<10,10,6,4,0,0>
2;98;(8,1);;<30,30,15,15,0,0>
2;99;(5,1);outputNeighborhood;<10,10,6,4,0,0>
2;99;(5,1);;<30,30,15,15,0,0>
2;100;(2,5);outputNeighborhood;<10,10,6,4,0,0>
2;100;(2,5);;<15,15,9,6,0,0>
3;1;(7,9);outputNeighborhood;<15,15,9,6,0,0>
3;1;(7,9);;<30,30,15,15,0,0>
3;2;(6,9);outputNeighborhood;<15,15,9,6,0,0>
3;2;(6,9);;<20,20,12,8,0,0>
3;3;(4,9);outputNeighborhood;<15,15,9,6,0,0>
3;3;(4,9);;<30,30,15,15,0,0>
3;4;(1,9);outputNeighborhood;<30,30,15,15,0,0>
3;4;(1,9);;<30,30,15,15,0,0>
3;5;(8,8);outputNeighborhood;<15,15,9,6,0,0>
3;5;(8,8);;<30,30,15,15,0,0>
3;6;(7,8);outputNeighborhood;<30,30,15,15,0,0>
3;6;(7,8);;<30,30,15,15,0,0>
3;7;(6,8);outputNeighborhood;<15,15,9,6,0,0>
3;7;(6,8);;<30,30,15,15,0,0>
3;8;(5,8);outputNeighborhood;<15,15,9,6,0,0>
3;8;(5,8);;<30,30,15,15,0,0>
3;9;(4,8);outputNeighborhood;<30,30,15,15,0,0>
3;9;(4,8);;<30,30,15,15,0,0>
3;10;(1,8);outputNeighborhood;<30,30,15,15,0,0>
3;10;(1,8);;<30,30,15,15,0,0>
3;11;(0,8);outputNeighborhood;<30,30,15,15,0,0>
3;11;(0,8);;<30,30,15,15,0,0>
3;12;(9,7);outputNeighborhood;<15,15,9,6,0,0>
3;12;(9,7);;<30,30,15,15,0,0>
3;13;(8,7);outputNeighborhood;<30,30,15,15,0,0>
3;13;(8,7);;<30,30,15,15,0,0>
3;14;(9,9);outputNeighborhood;<15,15,9,6,0,0>
3;14;(9,9);;<20,20,12,8,0,0>
3;15;(6,7);outputNeighborhood;<30,30,15,15,0,0>
3;15;(6,7);;<30,30,15,15,0,0>
3;16;(3,7);outputNeighborhood;<30,30,15,15,0,0>
3;16;(3,7);;<30,30,15,15,0,0>
3;17;(2,7);outputNeighborhood;<30,30,15,15,0,0>
3;17;(2,7);;<30,30,15,15,0,0>
3;18;(1,7);outputNeighborhood;<15,15,9,6,0,0>
3;18;(1,7);;<26,26,14,11,0,0>
3;19;(0,7);outputNeighborhood;<15,15,9,6,0,0>
3;19;(0,7);;<23,23,13,10,0,0>
3;20;(9,6);outputNeighborhood;<15,15,9,6,0,0>
3;20;(9,6);;<20,20,12,8,0,0>
3;21;(6,6);outputNeighborhood;<15,15,9,6,0,0>
3;21;(6,6);;<30,30,15,15,0,0>
3;22;(5,6);outputNeighborhood;<30,30,15,15,0,0>
3;22;(5,6);;<30,30,15,15,0,0>
3;23;(2,6);outputNeighborhood;<15,15,9,6,0,0>
3;23;(2,6);;<23,23,13,10,0,0>
3;24;(8,5);outputNeighborhood;<15,15,9,6,0,0>
3;24;(8,5);;<20,20,12,8,0,0>
3;25;(7,5);outputNeighborhood;<15,15,9,6,0,0>
3;25;(7,5);;<30,30,15,15,0,0>
3;26;(4,5);outputNeighborhood;<30,30,15,15,0,0>
3;26;(4,5);;<30,30,15,15,0,0>
3;27;(2,9);outputNeighborhood;<30,30,15,15,0,0>
3;27;(2,9);;<30,30,15,15,0,0>
3;28;(9,5);outputNeighborhood;<15,15,9,6,0,0>
3;28;(9,5);;<30,30,15,15,0,0>
3;29;(9,1);outputNeighborhood;<15,15,9,6,0,0>
3;29;(9,1);;<30,30,15,15,0,0>
3;30;(6,5);outputNeighborhood;<30,30,15,15,0,0>
3;30;(6,5);;<30,30,15,15,0,0>
3;31;(1,5);outputNeighborhood;<15,15,9,6,0,0>
3;31;(1,5);;<20,20,12,8,0,0>
3;32;(4,6);outputNeighborhood;<30,30,15,15,0,0>
3;32;(4,6);;<30,30,15,15,0,0>
3;33;(2,2);outputNeighborhood;<15,15,9,6,0,0>
3;33;(2,2);;<30,30,15,15,0,0>
3;34;(6,1);outputNeighborhood;<22,23,11,0,2,3>
3;34;(6,1);;<22,23,11,12,3,3>
3;35;(8,0);outputNeighborhood;<15,15,9,6,0,0>
3;35;(8,0);;<23,23,13,10,0,0>
3;36;(7,0);outputNeighborhood;<15,15,9,6,0,0>
3;36;(7,0);;<30,30,15,15,0,0>
3;37;(5,7);outputNeighborhood;<30,30,15,15,0,0>
3;37;(5,7);;<30,30,15,15,0,0>
3;38;(0,1);outputNeighborhood;<30,30,15,15,0,0>
3;38;(0,1);;<30,30,15,15,0,0>
3;39;(1,4);outputNeighborhood;<15,15,9,6,0,0>
3;39;(1,4);;<20,20,12,8,0,0>
3;40;(9,8);outputNeighborhood;<15,15,9,6,0,0>
3;40;(9,8);;<20,20,12,8,0,0>
3;41;(6,0);outputNeighborhood;<30,30,15,15,0,0>
3;41;(6,0);;<30,30,15,15,0,0>
3;42;(3,1);outputNeighborhood;<15,15,9,6,0,0>
3;42;(3,1);;<30,30,15,15,0,0>
3;43;(2,4);outputNeighborhood;<15,15,9,6,0,0>
3;43;(2,4);;<20,20,12,8,0,0>
3;44;(5,0);outputNeighborhood;<15,15,9,6,0,0>
3;44;(5,0);;<26,26,14,11,0,0>
3;45;(4,0);outputNeighborhood;<15,15,9,6,0,0>
3;45;(4,0);;<20,20,12,8,0,0>
3;46;(8,9);outputNeighborhood;<15,15,9,6,0,0>
3;46;(8,9);;<20,20,12,8,0,0>
3;47;(2,1);outputNeighborhood;<30,30,15,15,0,0>
3;47;(2,1);;<30,30,15,15,0,0>
3;48;(5,9);outputNeighborhood;<15,15,9,6,0,0>
3;48;(5,9);;<20,20,12,8,0,0>
3;49;(7,3);outputNeighborhood;<15,15,9,6,0,0>
3;49;(7,3);;<30,30,15,15,0,0>
3;50;(1,1);outputNeighborhood;<22,23,11,0,2,1>
3;50;(1,1);;<22,23,11,12,3,1>
3;51;(3,0);outputNeighborhood;<15,15,9,6,0,0>
3;51;(3,0);;<20,20,12,8,0,0>
3;52;(9,3);outputNeighborhood;<22,23,11,0,2,2>
3;52;(9,3);;<22,23,11,12,3,2>
3;53;(1,3);outputNeighborhood;<15,15,9,6,0,0>
3;53;(1,3);;<30,30,15,15,0,0>
3;54;(7,1);outputNeighborhood;<30,30,15,15,0,0>
3;54;(7,1);;<30,30,15,15,0,0>
3;55;(1,2);outputNeighborhood;<30,30,15,15,0,0>
3;55;(1,2);;<30,30,15,15,0,0>
3;56;(0,0);outputNeighborhood;<15,15,9,6,0,0>
3;56;(0,0);;<26,26,14,11,0,0>
3;57;(8,6);outputNeighborhood;<15,15,9,6,0,0>
3;57;(8,6);;<30,30,15,15,0,0>
3;58;(8,2);outputNeighborhood;<22,23,11,0,2,1>
3;58;(8,2);;<22,23,11,12,3,1>
3;59;(0,6);outputNeighborhood;<15,15,9,6,0,0>
3;59;(0,6);;<20,20,12,8,0,0>
3;60;(7,7);outputNeighborhood;<22,23,11,0,2,3>
3;60;(7,7);;<22,23,11,12,3,3>
3;61;(3,3);outputNeighborhood;<15,15,9,6,0,0>
3;61;(3,3);;<20,20,12,8,0,0>
3;62;(2,8);outputNeighborhood;<22,23,11,0,2,2>
3;62;(2,8);;<22,23,11,12,3,2>
3;63;(0,9);outputNeighborhood;<22,23,11,0,2,3>
3;63;(0,9);;<22,23,11,12,3,3>
3;64;(8,3);outputNeighborhood;<30,30,15,15,0,0>
3;64;(8,3);;<30,30,15,15,0,0>
3;65;(5,5);outputNeighborhood;<22,23,11,0,2,2>
3;65;(5,5);;<22,23,11,12,3,2>
3;66;(4,2);outputNeighborhood;<15,15,9,6,0,0>
3;66;(4,2);;<20,20,12,8,0,0>
3;67;(0,3);outputNeighborhood;<15,15,9,6,0,0>
3;67;(0,3);;<20,20,12,8,0,0>
3;68;(3,9);outputNeighborhood;<15,15,9,6,0,0>
3;68;(3,9);;<30,30,15,15,0,0>
3;69;(5,2);outputNeighborhood;<15,15,9,6,0,0>
3;69;(5,2);;<30,30,15,15,0,0>
3;70;(6,2);outputNeighborhood;<30,30,15,15,0,0>
3;70;(6,2);;<30,30,15,15,0,0>
3;71;(3,2);outputNeighborhood;<15,15,9,6,0,0>
3;71;(3,2);;<20,20,12,8,0,0>
3;72;(3,5);outputNeighborhood;<15,15,9,6,0,0>
3;72;(3,5);;<30,30,15,15,0,0>
3;73;(3,6);outputNeighborhood;<15,15,9,6,0,0>
3;73;(3,6);;<26,26,14,11,0,0>
3;74;(2,0);outputNeighborhood;<15,15,9,6,0,0>
3;74;(2,0);;<30,30,15,15,0,0>
3;75;(7,2);outputNeighborhood;<30,30,15,15,0,0>
3;75;(7,2);;<30,30,15,15,0,0>
3;76;(0,2);outputNeighborhood;<15,15,9,6,0,0>
3;76;(0,2);;<30,30,15,15,0,0>
3;77;(4,1);outputNeighborhood;<15,15,9,6,0,0>
3;77;(4,1);;<30,30,15,15,0,0>
3;78;(9,2);outputNeighborhood;<30,30,15,15,0,0>
3;78;(9,2);;<30,30,15,15,0,0>
3;79;(3,8);outputNeighborhood;<30,30,15,15,0,0>
3;79;(3,8);;<30,30,15,15,0,0>
3;80;(2,3);outputNeighborhood;<15,15,9,6,0,0>
3;80;(2,3);;<20,20,12,8,0,0>
3;81;(5,3);outputNeighborhood;<15,15,9,6,0,0>
3;81;(5,3);;<23,23,13,10,0,0>
3;82;(6,3);outputNeighborhood;<15,15,9,6,0,0>
3;82;(6,3);;<30,30,15,15,0,0>
3;83;(4,3);outputNeighborhood;<15,15,9,6,0,0>
3;83;(4,3);;<20,20,12,8,0,0>
3;84;(0,4);outputNeighborhood;<15,15,9,6,0,0>
3;84;(0,4);;<20,20,12,8,0,0>
3;85;(0,5);outputNeighborhood;<15,15,9,6,0,0>
3;85;(0,5);;<20,20,12,8,0,0>
3;86;(4,7);outputNeighborhood;<22,23,11,0,2,1>
3;86;(4,7);;<22,23,11,12,3,1>
3;87;(3,4);outputNeighborhood;<15,15,9,6,0,0>
3;87;(3,4);;<20,20,12,8,0,0>
3;88;(4,4);outputNeighborhood;<15,15,9,6,0,0>
3;88;(4,4);;<26,26,14,11,0,0>
3;89;(7,4);outputNeighborhood;<15,15,9,6,0,0>
3;89;(7,4);;<20,20,12,8,0,0>
3;90;(5,4);outputNeighborhood;<30,30,15,15,0,0>
3;90;(5,4);;<30,30,15,15,0,0>
3;91;(1,6);outputNeighborhood;<15,15,9,6,0,0>
3;91;(1,6);;<20,20,12,8,0,0>
3;92;(9,0);outputNeighborhood;<15,15,9,6,0,0>
3;92;(9,0);;<20,20,12,8,0,0>
3;93;(8,4);outputNeighborhood;<15,15,9,6,0,0>
3;93;(8,4);;<30,30,15,15,0,0>
3;94;(6,4);outputNeighborhood;<15,15,9,6,0,0>
3;94;(6,4);;<30,30,15,15,0,0>
3;95;(7,6);outputNeighborhood;<30,30,15,15,0,0>
3;95;(7,6);;<30,30,15,15,0,0>
3;96;(1,0);outputNeighborhood;<30,30,15,15,0,0>
3;96;(1,0);;<30,30,15,15,0,0>
3;97;(9,4);outputNeighborhood;<30,30,15,15,0,0>
3;97;(9,4);;<30,30,15,15,0,0>
3;98;(8,1);outputNeighborhood;<30,30,15,15,0,0>
3;98;(8,1);;<30,30,15,15,0,0>
3;99;(5,1);outputNeighborhood;<30,30,15,15,0,0>
3;99;(5,1);;<30,30,15,15,0,0>
3;100;(2,5);outputNeighborhood;<15,15,9,6,0,0>
3;100;(2,5);;<20,20,12,8,0,0>
4;1;(7,9);outputNeighborhood;<30,30,15,15,0,0>
4;1;(7,9);;<30,30,15,15,0,0>
4;2;(6,9);outputNeighborhood;<20,20,12,8,0,0>
4;2;(6,9);;<30,30,15,15,0,0>
4;3;(4,9);outputNeighborhood;<30,30,15,15,0,0>
4;3;(4,9);;<30,30,15,15,0,0>
4;4;(1,9);;<30,30,15,15,0,0>
4;5;(8,8);outputNeighborhood;<30,30,15,15,0,0>
4;5;(8,8);;<30,30,15,15,0,0>
4;6;(7,8);;<30,30,15,15,0,0>
4;7;(6,8);outputNeighborhood;<30,30,15,15,0,0>
4;7;(6,8);;<30,30,15,15,0,0>
4;8;(5,8);outputNeighborhood;<30,30,15,15,0,0>
4;8;(5,8);;<30,30,15,15,0,0>
4;9;(4,8);;<30,30,15,15,0,0>
4;10;(1,8);;<30,30,15,15,0,0>
4;11;(0,8);;<30,30,15,15,0,0>
4;12;(9,7);outputNeighborhood;<30,30,15,15,0,0>
4;12;(9,7);;<30,30,15,15,0,0>
4;13;(8,7);;<30,30,15,15,0,0>
4;14;(9,9);outputNeighborhood;<20,20,12,8,0,0>
4;14;(9,9);;<25,25,15,10,0,0>
4;15;(6,7);;<30,30,15,15,0,0>
4;16;(3,7);;<30,30,15,15,0,0>
4;17;(2,7);;<30,30,15,15,0,0>
4;18;(1,7);outputNeighborhood;<26,26,14,11,0,0>
4;18;(1,7);;<30,30,15,15,0,0>
4;19;(0,7);outputNeighborhood;<23,23,13,10,0,0>
4;19;(0,7);;<30,30,15,15,0,0>
4;20;(9,6);outputNeighborhood;<20,20,12,8,0,0>
4;20;(9,6);;<30,30,15,15,0,0>
4;21;(6,6);outputNeighborhood;<30,30,15,15,0,0>
4;21;(6,6);;<30,30,15,15,0,0>
4;22;(5,6);;<30,30,15,15,0,0>
4;23;(2,6);outputNeighborhood;<23,23,13,10,0,0>
4;23;(2,6);;<30,30,15,15,0,0>
4;24;(8,5);outputNeighborhood;<20,20,12,8,0,0>
4;24;(8,5);;<30,30,15,15,0,0>
4;25;(7,5);outputNeighborhood;<30,30,15,15,0,0>
4;25;(7,5);;<30,30,15,15,0,0>
4;26;(4,5);;<30,30,15,15,0,0>
4;27;(2,9);;<30,30,15,15,0,0>
4;28;(9,5);outputNeighborhood;<30,30,15,15,0,0>
4;28;(9,5);;<30,30,15,15,0,0>
4;29;(9,1);outputNeighborhood;<30,30,15,15,0,0>
4;29;(9,1);;<30,30,15,15,0,0>
4;30;(6,5);;<30,30,15,15,0,0>
4;31;(1,5);outputNeighborhood;<20,20,12,8,0,0>
4;31;(1,5);;<25,25,15,10,0,0>
4;32;(4,6);;<30,30,15,15,0,0>
4;33;(2,2);outputNeighborhood;<30,30,15,15,0,0>
4;33;(2,2);;<30,30,15,15,0,0>
4;34;(6,1);outputNeighborhood;<22,23,11,12,3,3>
4;34;(6,1);;<22,23,11,11,4,3>
4;35;(8,0);outputNeighborhood;<23,23,13,10,0,0>
4;35;(8,0);;<30,30,15,15,0,0>
4;36;(7,0);outputNeighborhood;<30,30,15,15,0,0>
4;36;(7,0);;<30,30,15,15,0,0>
4;37;(5,7);;<30,30,15,15,0,0>
4;38;(0,1);;<30,30,15,15,0,0>
4;39;(1,4);outputNeighborhood;<20,20,12,8,0,0>
4;39;(1,4);;<30,30,15,15,0,0>
4;40;(9,8);outputNeighborhood;<20,20,12,8,0,0>
4;40;(9,8);;<30,30,15,15,0,0>
4;41;(6,0);;<30,30,15,15,0,0>
4;42;(3,1);outputNeighborhood;<30,30,15,15,0,0>
4;42;(3,1);;<30,30,15,15,0,0>
4;43;(2,4);outputNeighborhood;<20,20,12,8,0,0>
4;43;(2,4);;<25,25,15,10,0,0>
4;44;(5,0);outputNeighborhood;<26,26,14,11,0,0>
4;44;(5,0);;<30,30,15,15,0,0>
4;45;(4,0);outputNeighborhood;<20,20,12,8,0,0>
4;45;(4,0);;<28,28,15,11,0,0>
4;46;(8,9);outputNeighborhood;<20,20,12,8,0,0>
4;46;(8,9);;<30,30,15,15,0,0>
4;47;(2,1);;<30,30,15,15,0,0>
4;48;(5,9);outputNeighborhood;<20,20,12,8,0,0>
4;48;(5,9);;<30,30,15,15,0,0>
4;49;(7,3);outputNeighborhood;<30,30,15,15,0,0>
4;49;(7,3);;<30,30,15,15,0,0>
4;50;(1,1);outputNeighborhood;<22,23,11,12,3,1>
4;50;(1,1);;<22,23,11,11,4,1>
4;51;(3,0);outputNeighborhood;<20,20,12,8,0,0>
4;51;(3,0);;<30,30,15,15,0,0>
4;52;(9,3);outputNeighborhood;<22,23,11,12,3,2>
4;52;(9,3);;<22,23,11,11,4,2>
4;53;(1,3);outputNeighborhood;<30,30,15,15,0,0>
4;53;(1,3);;<30,30,15,15,0,0>
4;54;(7,1);;<30,30,15,15,0,0>
4;55;(1,2);;<30,30,15,15,0,0>
4;56;(0,0);outputNeighborhood;<26,26,14,11,0,0>
4;56;(0,0);;<30,30,15,14,0,0>
4;57;(8,6);outputNeighborhood;<30,30,15,15,0,0>
4;57;(8,6);;<30,30,15,15,0,0>
4;58;(8,2);outputNeighborhood;<22,23,11,12,3,1>
4;58;(8,2);;<22,23,11,11,4,1>
4;59;(0,6);outputNeighborhood;<20,20,12,8,0,0>
4;59;(0,6);;<25,25,15,10,0,0>
4;60;(7,7);outputNeighborhood;<22,23,11,12,3,3>
4;60;(7,7);;<22,23,11,11,4,3>
4;61;(3,3);outputNeighborhood;<20,20,12,8,0,0>
4;61;(3,3);;<25,25,15,10,0,0>
4;62;(2,8);outputNeighborhood;<22,23,11,12,3,2>
4;62;(2,8);;<22,23,11,11,4,2>
4;63;(0,9);outputNeighborhood;<22,23,11,12,3,3>
4;63;(0,9);;<22,23,11,11,4,3>
4;64;(8,3);;<30,30,15,15,0,0>
4;65;(5,5);outputNeighborhood;<22,23,11,12,3,2>
4;65;(5,5);;<22,23,11,11,4,2>
4;66;(4,2);outputNeighborhood;<20,20,12,8,0,0>
4;66;(4,2);;<30,30,15,15,0,0>
4;67;(0,3);outputNeighborhood;<20,20,12,8,0,0>
4;67;(0,3);;<30,30,15,15,0,0>
4;68;(3,9);outputNeighborhood;<30,30,15,15,0,0>
