sep=;
time;model_id;model_name;port_name;data
12;77;(9,3);;<30,30,15,15,0,0>
12;95;(8,4);;<30,30,15,15,0,0>
13;2;(6,9);;<30,30,15,15,0,0>
13;7;(5,8);;<30,30,15,15,0,0>
13;8;(4,8);outputNeighborhood;<30,30,15,15,0,2>
13;8;(4,8);;<22,23,11,12,1,2>
13;27;(2,2);;<30,30,15,15,0,0>
13;28;(3,9);outputNeighborhood;<30,30,15,15,0,2>
13;28;(3,9);;<22,23,11,12,1,2>
13;30;(2,9);;<30,30,15,15,0,0>
13;31;(9,5);;<30,30,15,15,0,0>
13;38;(2,1);outputNeighborhood;<22,23,11,12,4,1>
13;38;(2,1);;<22,23,11,12,5,1>
13;41;(5,9);outputNeighborhood;<30,30,15,15,0,2>
13;41;(5,9);;<22,23,11,12,1,2>
13;43;(1,1);outputNeighborhood;<22,23,8,8,13,1>
13;43;(1,1);;<19,21,7,12,14,1>
13;45;(4,9);outputNeighborhood;<22,23,11,12,13,2>
13;45;(4,9);;<22,23,11,11,14,2>
13;49;(1,2);outputNeighborhood;<22,23,11,12,4,1>
13;49;(1,2);;<22,23,11,12,5,1>
13;50;(0,0);;<30,30,15,15,0,0>
13;57;(3,1);;<30,30,15,15,0,0>
13;61;(0,1);outputNeighborhood;<22,23,11,12,4,1>
13;61;(0,1);;<22,23,11,12,5,1>
13;64;(1,0);outputNeighborhood;<22,23,11,12,4,1>
13;64;(1,0);;<22,23,11,12,5,1>
13;65;(9,4);outputNeighborhood;<22,23,11,12,13,3>
13;65;(9,4);;<22,23,11,11,14,3>
13;71;(2,0);;<30,30,15,15,0,0>
13;73;(0,2);;<30,30,15,15,0,0>
13;76;(1,3);;<30,30,15,15,0,0>
13;77;(9,3);;<30,30,15,15,0,0>
13;80;(3,8);;<30,30,15,15,0,0>
13;86;(4,7);;<30,30,15,15,0,0>
13;95;(8,4);;<30,30,15,15,0,0>
14;2;(6,9);;<30,30,15,15,0,0>
14;7;(5,8);;<30,30,15,15,0,0>
14;8;(4,8);outputNeighborhood;<22,23,11,12,1,2>
14;8;(4,8);;<22,23,11,12,2,2>
14;27;(2,2);;<30,30,15,15,0,0>
14;28;(3,9);outputNeighborhood;<22,23,11,12,1,2>
14;28;(3,9);;<22,23,11,12,2,2>
14;30;(2,9);;<30,30,15,15,0,0>
14;31;(9,5);;<30,30,15,15,0,0>
14;38;(2,1);outputNeighborhood;<22,23,11,12,5,1>
14;38;(2,1);;<22,23,11,11,6,1>
14;41;(5,9);outputNeighborhood;<22,23,11,12,1,2>
14;41;(5,9);;<22,23,11,12,2,2>
14;43;(1,1);outputNeighborhood;<19,21,7,12,14,1>
14;43;(1,1);;<16,19,11,11,15,1>
14;45;(4,9);outputNeighborhood;<22,23,11,11,14,2>
14;45;(4,9);;<19,21,10,10,15,2>
14;49;(1,2);outputNeighborhood;<22,23,11,12,5,1>
14;49;(1,2);;<22,23,11,11,6,1>
14;50;(0,0);;<30,30,15,15,0,0>
14;57;(3,1);;<30,30,15,15,0,0>
14;61;(0,1);outputNeighborhood;<22,23,11,12,5,1>
14;61;(0,1);;<22,23,11,11,6,1>
14;64;(1,0);outputNeighborhood;<22,23,11,12,5,1>
14;64;(1,0);;<22,23,11,11,6,1>
14;65;(9,4);outputNeighborhood;<22,23,11,11,14,3>
14;65;(9,4);;<22,23,11,12,15,3>
14;71;(2,0);;<30,30,15,15,0,0>
14;73;(0,2);;<30,30,15,15,0,0>
14;76;(1,3);;<30,30,15,15,0,0>
14;77;(9,3);;<30,30,15,15,0,0>
14;80;(3,8);;<30,30,15,15,0,0>
14;86;(4,7);;<30,30,15,15,0,0>
14;95;(8,4);;<30,30,15,15,0,0>
15;2;(6,9);;<30,30,15,15,0,0>
15;7;(5,8);;<30,30,15,15,0,0>
15;8;(4,8);outputNeighborhood;<22,23,11,12,2,2>
15;8;(4,8);;<22,23,11,12,3,2>
15;27;(2,2);;<30,30,15,15,0,0>
15;28;(3,9);outputNeighborhood;<22,23,11,12,2,2>
15;28;(3,9);;<22,23,11,12,3,2>
15;30;(2,9);;<30,30,15,15,0,0>
15;31;(9,5);;<30,30,15,15,0,0>
15;38;(2,1);outputNeighborhood;<22,23,11,11,6,1>
15;38;(2,1);;<22,23,11,12,7,1>
15;41;(5,9);outputNeighborhood;<22,23,11,12,2,2>
15;41;(5,9);;<22,23,11,12,3,2>
15;43;(1,1);outputNeighborhood;<16,19,11,11,15,1>
15;43;(1,1);;<22,23,10,10,16,1>
15;45;(4,9);outputNeighborhood;<19,21,10,10,15,2>
15;45;(4,9);;<16,19,9,9,16,2>
15;49;(1,2);outputNeighborhood;<22,23,11,11,6,1>
15;49;(1,2);;<22,23,11,11,7,1>
15;50;(0,0);;<30,30,15,15,0,0>
15;57;(3,1);;<30,30,15,15,0,0>
15;61;(0,1);outputNeighborhood;<22,23,11,11,6,1>
15;61;(0,1);;<22,23,11,12,7,1>
15;64;(1,0);outputNeighborhood;<22,23,11,11,6,1>
15;64;(1,0);;<22,23,11,12,7,1>
15;65;(9,4);outputNeighborhood;<22,23,11,12,15,3>
15;65;(9,4);;<22,23,11,11,16,3>
15;71;(2,0);;<30,30,15,15,0,0>
15;73;(0,2);;<30,30,15,15,0,0>
15;76;(1,3);;<30,30,15,15,0,0>
15;77;(9,3);;<30,30,15,15,0,0>
15;80;(3,8);;<30,30,15,15,0,0>
15;86;(4,7);;<30,30,15,15,0,0>
15;95;(8,4);;<30,30,15,15,0,0>
16;2;(6,9);;<30,30,15,15,0,0>
16;7;(5,8);;<30,30,15,15,0,0>
16;8;(4,8);outputNeighborhood;<22,23,11,12,3,2>
16;8;(4,8);;<22,23,11,12,4,2>
16;27;(2,2);;<30,30,15,15,0,0>
16;28;(3,9);outputNeighborhood;<22,23,11,12,3,2>
16;28;(3,9);;<22,23,11,12,4,2>
16;30;(2,9);;<30,30,15,15,0,0>
16;31;(9,5);;<30,30,15,15,0,0>
16;38;(2,1);outputNeighborhood;<22,23,11,12,7,1>
16;38;(2,1);;<22,23,11,12,8,1>
16;41;(5,9);outputNeighborhood;<22,23,11,12,3,2>
16;41;(5,9);;<22,23,11,12,4,2>
16;43;(1,1);outputNeighborhood;<22,23,10,10,16,1>
16;43;(1,1);;<19,21,9,9,17,1>
16;45;(4,9);outputNeighborhood;<16,19,9,9,16,2>
16;45;(4,9);;<22,23,8,8,17,2>
16;49;(1,2);outputNeighborhood;<22,23,11,11,7,1>
16;49;(1,2);;<22,23,11,12,8,1>
16;50;(0,0);;<30,30,15,15,0,0>
16;57;(3,1);;<30,30,15,15,0,0>
16;61;(0,1);outputNeighborhood;<22,23,11,12,7,1>
16;61;(0,1);;<22,23,11,12,8,1>
16;64;(1,0);outputNeighborhood;<22,23,11,12,7,1>
16;64;(1,0);;<22,23,11,12,8,1>
16;65;(9,4);outputNeighborhood;<22,23,11,11,16,3>
16;65;(9,4);;<22,23,11,12,17,3>
16;71;(2,0);;<30,30,15,15,0,0>
16;73;(0,2);;<30,30,15,15,0,0>
16;76;(1,3);;<30,30,15,15,0,0>
16;77;(9,3);;<30,30,15,15,0,0>
16;80;(3,8);;<30,30,15,15,0,0>
16;86;(4,7);;<30,30,15,15,0,0>
16;95;(8,4);;<30,30,15,15,0,0>
17;2;(6,9);;<30,30,15,15,0,0>
17;7;(5,8);;<30,30,15,15,0,0>
17;8;(4,8);outputNeighborhood;<22,23,11,12,4,2>
17;8;(4,8);;<22,23,11,12,5,2>
17;27;(2,2);;<30,30,15,15,0,1>
17;28;(3,9);outputNeighborhood;<22,23,11,12,4,2>
17;28;(3,9);;<22,23,11,12,5,2>
17;30;(2,9);;<30,30,15,15,0,0>
17;31;(9,5);;<30,30,15,15,0,0>
17;38;(2,1);outputNeighborhood;<22,23,11,12,8,1>
17;38;(2,1);;<22,23,11,12,9,1>
17;41;(5,9);outputNeighborhood;<22,23,11,12,4,2>
17;41;(5,9);;<22,23,11,12,5,2>
17;43;(1,1);outputNeighborhood;<19,21,9,9,17,1>
17;43;(1,1);;<16,19,8,8,18,1>
17;45;(4,9);outputNeighborhood;<22,23,8,8,17,2>
17;45;(4,9);;<19,21,7,12,18,2>
17;49;(1,2);outputNeighborhood;<22,23,11,12,8,1>
17;49;(1,2);;<22,23,11,12,9,1>
17;50;(0,0);;<30,30,15,15,0,1>
17;57;(3,1);;<30,30,15,15,0,1>
17;61;(0,1);outputNeighborhood;<22,23,11,12,8,1>
17;61;(0,1);;<22,23,11,12,9,1>
17;64;(1,0);outputNeighborhood;<22,23,11,12,8,1>
17;64;(1,0);;<22,23,11,12,9,1>
17;65;(9,4);outputNeighborhood;<22,23,11,12,17,3>
17;65;(9,4);;<22,23,11,11,18,3>
17;71;(2,0);;<30,30,15,15,0,1>
17;73;(0,2);;<30,30,15,15,0,1>
17;76;(1,3);;<30,30,15,15,0,1>
17;77;(9,3);;<30,30,15,15,0,0>
17;80;(3,8);;<30,30,15,15,0,0>
17;86;(4,7);;<30,30,15,15,0,0>
17;95;(8,4);;<30,30,15,15,0,0>
18;2;(6,9);;<30,30,15,15,0,0>
18;7;(5,8);;<30,30,15,15,0,0>
18;8;(4,8);outputNeighborhood;<22,23,11,12,5,2>
18;8;(4,8);;<22,23,11,11,6,2>
18;27;(2,2);outputNeighborhood;<30,30,15,15,0,1>
18;27;(2,2);;<22,23,11,12,1,1>
18;28;(3,9);outputNeighborhood;<22,23,11,12,5,2>
18;28;(3,9);;<22,23,11,11,6,2>
18;30;(2,9);;<30,30,15,15,0,0>
18;31;(9,5);;<30,30,15,15,0,0>
18;36;(0,3);;<30,30,15,15,0,0>
18;38;(2,1);outputNeighborhood;<22,23,11,12,9,1>
18;38;(2,1);;<22,23,11,12,10,1>
18;41;(5,9);outputNeighborhood;<22,23,11,12,5,2>
18;41;(5,9);;<22,23,11,11,6,2>
18;43;(1,1);outputNeighborhood;<16,19,8,8,18,1>
18;43;(1,1);;<22,23,7,12,19,1>
18;45;(4,9);outputNeighborhood;<19,21,7,12,18,2>
18;45;(4,9);;<16,19,11,11,19,2>
18;48;(3,0);;<30,30,15,15,0,0>
18;49;(1,2);outputNeighborhood;<22,23,11,12,9,1>
18;49;(1,2);;<22,23,11,12,10,1>
18;50;(0,0);outputNeighborhood;<30,30,15,15,0,1>
18;50;(0,0);;<22,23,11,12,1,1>
18;52;(3,2);;<30,30,15,15,0,0>
18;57;(3,1);outputNeighborhood;<30,30,15,15,0,1>
18;57;(3,1);;<22,23,11,12,1,1>
18;61;(0,1);outputNeighborhood;<22,23,11,12,9,1>
18;61;(0,1);;<22,23,11,12,10,1>
18;62;(1,4);;<30,30,15,15,0,0>
18;64;(1,0);outputNeighborhood;<22,23,11,12,9,1>
18;64;(1,0);;<22,23,11,12,10,1>
18;65;(9,4);outputNeighborhood;<22,23,11,11,18,3>
18;65;(9,4);;<22,23,11,12,19,3>
18;71;(2,0);outputNeighborhood;<30,30,15,15,0,1>
18;71;(2,0);;<22,23,11,12,1,1>
18;73;(0,2);outputNeighborhood;<30,30,15,15,0,1>
18;73;(0,2);;<22,23,11,12,1,1>
18;74;(4,1);;<30,30,15,15,0,0>
18;76;(1,3);outputNeighborhood;<30,30,15,15,0,1>
18;76;(1,3);;<22,23,11,12,1,1>
18;77;(9,3);;<30,30,15,15,0,0>
18;80;(3,8);;<30,30,15,15,0,0>
18;81;(2,3);;<30,30,15,15,0,0>
18;86;(4,7);;<30,30,15,15,0,0>
18;95;(8,4);;<30,30,15,15,0,0>
19;2;(6,9);;<30,30,15,15,0,0>
19;7;(5,8);;<30,30,15,15,0,0>
19;8;(4,8);outputNeighborhood;<22,23,11,11,6,2>
19;8;(4,8);;<22,23,11,12,7,2>
19;27;(2,2);outputNeighborhood;<22,23,11,12,1,1>
19;27;(2,2);;<22,23,11,11,2,1>
19;28;(3,9);outputNeighborhood;<22,23,11,11,6,2>
19;28;(3,9);;<22,23,11,12,7,2>
19;30;(2,9);;<30,30,15,15,0,0>
19;31;(9,5);;<30,30,15,15,0,0>
19;36;(0,3);;<30,30,15,15,0,0>
19;38;(2,1);outputNeighborhood;<22,23,11,12,10,1>
19;38;(2,1);;<19,21,11,11,11,1>
19;41;(5,9);outputNeighborhood;<22,23,11,11,6,2>
19;41;(5,9);;<22,23,11,12,7,2>
19;43;(1,1);outputNeighborhood;<22,23,7,12,19,1>
19;43;(1,1);;<19,21,11,11,20,1>
19;45;(4,9);outputNeighborhood;<16,19,11,11,19,2>
19;45;(4,9);;<22,23,10,10,20,2>
19;48;(3,0);;<30,30,15,15,0,0>
19;49;(1,2);outputNeighborhood;<22,23,11,12,10,1>
19;49;(1,2);;<19,21,11,11,11,1>
19;50;(0,0);outputNeighborhood;<22,23,11,12,1,1>
19;50;(0,0);;<19,21,10,11,2,1>
19;52;(3,2);;<30,30,15,15,0,0>
19;57;(3,1);outputNeighborhood;<22,23,11,12,1,1>
19;57;(3,1);;<22,23,11,11,2,1>
19;61;(0,1);outputNeighborhood;<22,23,11,12,10,1>
19;61;(0,1);;<19,21,11,11,11,1>
19;62;(1,4);;<30,30,15,15,0,0>
19;64;(1,0);outputNeighborhood;<22,23,11,12,10,1>
19;64;(1,0);;<19,21,11,11,11,1>
19;65;(9,4);outputNeighborhood;<22,23,11,12,19,3>
19;65;(9,4);;<22,23,11,11,20,3>
19;71;(2,0);outputNeighborhood;<22,23,11,12,1,1>
19;71;(2,0);;<22,23,11,11,2,1>
19;73;(0,2);outputNeighborhood;<22,23,11,12,1,1>
19;73;(0,2);;<21,22,11,11,2,1>
19;74;(4,1);;<30,30,15,15,0,0>
19;76;(1,3);outputNeighborhood;<22,23,11,12,1,1>
19;76;(1,3);;<22,23,11,11,2,1>
19;77;(9,3);;<30,30,15,15,0,0>
19;80;(3,8);;<30,30,15,15,0,0>
19;81;(2,3);;<30,30,15,15,0,0>
19;86;(4,7);;<30,30,15,15,0,0>
19;95;(8,4);;<30,30,15,15,0,0>
20;2;(6,9);;<30,30,15,15,0,0>
20;7;(5,8);;<30,30,15,15,0,0>
20;8;(4,8);outputNeighborhood;<22,23,11,12,7,2>
20;8;(4,8);;<22,23,11,12,8,2>
20;27;(2,2);outputNeighborhood;<22,23,11,11,2,1>
20;27;(2,2);;<22,23,11,11,3,1>
20;28;(3,9);outputNeighborhood;<22,23,11,12,7,2>
20;28;(3,9);;<22,23,11,12,8,2>
20;30;(2,9);;<30,30,15,15,0,0>
20;31;(9,5);;<30,30,15,15,0,3>
20;36;(0,3);;<30,30,15,15,0,0>
20;38;(2,1);outputNeighborhood;<19,21,11,11,11,1>
20;38;(2,1);;<16,19,10,10,12,1>
20;41;(5,9);outputNeighborhood;<22,23,11,12,7,2>
20;41;(5,9);;<22,23,11,12,8,2>
20;43;(1,1);outputNeighborhood;<19,21,11,11,20,1>
20;43;(1,1);;<16,19,10,10,21,1>
20;45;(4,9);outputNeighborhood;<22,23,10,10,20,2>
20;45;(4,9);;<19,21,9,9,21,2>
20;48;(3,0);;<30,30,15,15,0,0>
20;49;(1,2);outputNeighborhood;<19,21,11,11,11,1>
20;49;(1,2);;<16,19,10,10,12,1>
20;50;(0,0);outputNeighborhood;<19,21,10,11,2,1>
20;50;(0,0);;<16,19,9,10,3,1>
20;52;(3,2);;<30,30,15,15,0,0>
20;57;(3,1);outputNeighborhood;<22,23,11,11,2,1>
20;57;(3,1);;<22,23,11,12,3,1>
20;61;(0,1);outputNeighborhood;<19,21,11,11,11,1>
20;61;(0,1);;<16,19,11,10,12,1>
20;62;(1,4);;<30,30,15,15,0,0>
20;64;(1,0);outputNeighborhood;<19,21,11,11,11,1>
20;64;(1,0);;<16,19,11,10,12,1>
20;65;(9,4);outputNeighborhood;<22,23,11,11,20,3>
20;65;(9,4);;<22,23,11,12,21,3>
20;71;(2,0);outputNeighborhood;<22,23,11,11,2,1>
20;71;(2,0);;<22,23,11,12,3,1>
20;73;(0,2);outputNeighborhood;<21,22,11,11,2,1>
20;73;(0,2);;<22,23,11,11,3,1>
20;74;(4,1);;<30,30,15,15,0,0>
20;76;(1,3);outputNeighborhood;<22,23,11,11,2,1>
20;76;(1,3);;<22,23,11,12,3,1>
20;77;(9,3);;<30,30,15,15,0,3>
20;80;(3,8);;<30,30,15,15,0,0>
20;81;(2,3);;<30,30,15,15,0,0>
20;86;(4,7);;<30,30,15,15,0,0>
20;95;(8,4);;<30,30,15,15,0,3>
21;2;(6,9);;<30,30,15,15,0,0>
21;7;(5,8);;<30,30,15,15,0,0>
21;8;(4,8);outputNeighborhood;<22,23,11,12,8,2>
21;8;(4,8);;<22,23,11,12,9,2>
21;19;(9,6);;<30,30,15,15,0,0>
21;25;(8,5);;<30,30,15,15,0,0>
21;27;(2,2);outputNeighborhood;<22,23,11,11,3,1>
21;27;(2,2);;<22,23,11,12,4,1>
21;28;(3,9);outputNeighborhood;<22,23,11,12,8,2>
21;28;(3,9);;<22,23,11,12,9,2>
21;30;(2,9);;<30,30,15,15,0,0>
21;31;(9,5);outputNeighborhood;<30,30,15,15,0,3>
21;31;(9,5);;<22,23,11,12,1,3>
21;36;(0,3);;<30,30,15,15,0,0>
21;38;(2,1);outputNeighborhood;<16,19,10,10,12,1>
21;38;(2,1);;<22,23,9,9,13,1>
21;41;(5,9);outputNeighborhood;<22,23,11,12,8,2>
21;41;(5,9);;<22,23,11,12,9,2>
21;43;(1,1);outputNeighborhood;<16,19,10,10,21,1>
21;43;(1,1);;<13,17,9,9,22,1>
21;45;(4,9);outputNeighborhood;<19,21,9,9,21,2>
21;45;(4,9);;<16,19,8,8,22,2>
21;48;(3,0);;<30,30,15,15,0,0>
21;49;(1,2);outputNeighborhood;<16,19,10,10,12,1>
21;49;(1,2);;<16,18,9,9,13,1>
21;50;(0,0);outputNeighborhood;<16,19,9,10,3,1>
21;50;(0,0);;<13,17,8,9,4,1>
21;52;(3,2);;<30,30,15,15,0,0>
21;55;(8,3);;<30,30,15,15,0,0>
21;57;(3,1);outputNeighborhood;<22,23,11,12,3,1>
21;57;(3,1);;<22,23,11,12,4,1>
21;61;(0,1);outputNeighborhood;<16,19,11,10,12,1>
21;61;(0,1);;<14,18,11,9,13,1>
21;62;(1,4);;<30,30,15,15,0,0>
21;64;(1,0);outputNeighborhood;<16,19,11,10,12,1>
21;64;(1,0);;<22,23,11,9,13,1>
21;65;(9,4);outputNeighborhood;<22,23,11,12,21,3>
21;65;(9,4);;<22,23,11,11,22,3>
21;71;(2,0);outputNeighborhood;<22,23,11,12,3,1>
21;71;(2,0);;<22,23,11,12,4,1>
21;73;(0,2);outputNeighborhood;<22,23,11,11,3,1>
21;73;(0,2);;<22,23,11,12,4,1>
21;74;(4,1);;<30,30,15,15,0,0>
21;75;(9,2);;<30,30,15,15,0,0>
21;76;(1,3);outputNeighborhood;<22,23,11,12,3,1>
21;76;(1,3);;<22,23,11,12,4,1>
21;77;(9,3);outputNeighborhood;<30,30,15,15,0,3>
21;77;(9,3);;<22,23,11,12,1,3>
21;80;(3,8);;<30,30,15,15,0,0>
21;81;(2,3);;<30,30,15,15,0,0>
21;86;(4,7);;<30,30,15,15,0,0>
21;91;(7,4);;<30,30,15,15,0,0>
21;95;(8,4);outputNeighborhood;<30,30,15,15,0,3>
21;95;(8,4);;<22,23,11,12,1,3>
22;2;(6,9);;<30,30,15,15,0,0>
22;7;(5,8);;<30,30,15,15,0,0>
22;8;(4,8);outputNeighborhood;<22,23,11,12,9,2>
22;8;(4,8);;<22,23,11,12,10,2>
22;19;(9,6);;<30,30,15,15,0,0>
22;25;(8,5);;<30,30,15,15,0,0>
22;27;(2,2);outputNeighborhood;<22,23,11,12,4,1>
22;27;(2,2);;<22,23,11,12,5,1>
22;28;(3,9);outputNeighborhood;<22,23,11,12,9,2>
22;28;(3,9);;<22,23,11,12,10,2>
22;30;(2,9);;<30,30,15,15,0,0>
22;31;(9,5);outputNeighborhood;<22,23,11,12,1,3>
22;31;(9,5);;<22,23,11,12,2,3>
22;36;(0,3);;<30,30,15,15,0,0>
22;38;(2,1);outputNeighborhood;<22,23,9,9,13,1>
22;38;(2,1);;<22,23,8,8,14,1>
22;41;(5,9);outputNeighborhood;<22,23,11,12,9,2>
22;41;(5,9);;<22,23,11,12,10,2>
22;43;(1,1);outputNeighborhood;<13,17,9,9,22,1>
22;43;(1,1);;<22,23,8,8,23,1>
22;45;(4,9);outputNeighborhood;<16,19,8,8,22,2>
22;45;(4,9);;<22,23,7,12,23,2>
22;48;(3,0);;<30,30,15,15,0,0>
22;49;(1,2);outputNeighborhood;<16,18,9,9,13,1>
22;49;(1,2);;<22,23,8,8,14,1>
22;50;(0,0);outputNeighborhood;<13,17,8,9,4,1>
22;50;(0,0);;<22,16,7,8,5,1>
22;52;(3,2);;<30,30,15,15,0,0>
22;55;(8,3);;<30,30,15,15,0,0>
22;57;(3,1);outputNeighborhood;<22,23,11,12,4,1>
22;57;(3,1);;<22,23,11,12,5,1>
22;61;(0,1);outputNeighborhood;<14,18,11,9,13,1>
22;61;(0,1);;<22,23,11,8,14,1>
22;62;(1,4);;<30,30,15,15,0,0>
22;64;(1,0);outputNeighborhood;<22,23,11,9,13,1>
22;64;(1,0);;<22,23,11,8,14,1>
22;65;(9,4);outputNeighborhood;<22,23,11,11,22,3>
22;65;(9,4);;<19,21,10,10,23,3>
22;71;(2,0);outputNeighborhood;<22,23,11,12,4,1>
22;71;(2,0);;<22,23,11,12,5,1>
22;73;(0,2);outputNeighborhood;<22,23,11,12,4,1>
22;73;(0,2);;<22,23,11,12,5,1>
22;74;(4,1);;<30,30,15,15,0,0>
22;75;(9,2);;<30,30,15,15,0,0>
22;76;(1,3);outputNeighborhood;<22,23,11,12,4,1>
22;76;(1,3);;<22,23,11,12,5,1>
22;77;(9,3);outputNeighborhood;<22,23,11,12,1,3>
22;77;(9,3);;<22,23,11,12,2,3>
22;80;(3,8);;<30,30,15,15,0,0>
22;81;(2,3);;<30,30,15,15,0,0>
22;86;(4,7);;<30,30,15,15,0,0>
22;91;(7,4);;<30,30,15,15,0,0>
22;95;(8,4);outputNeighborhood;<22,23,11,12,1,3>
22;95;(8,4);;<22,23,11,12,2,3>
23;2;(6,9);;<30,30,15,15,0,0>
23;7;(5,8);;<30,30,15,15,0,0>
23;8;(4,8);outputNeighborhood;<22,23,11,12,10,2>
23;8;(4,8);;<22,23,11,11,11,2>
23;19;(9,6);;<30,30,15,15,0,0>
23;25;(8,5);;<30,30,15,15,0,0>
23;27;(2,2);outputNeighborhood;<22,23,11,12,5,1>
23;27;(2,2);;<22,23,11,12,6,1>
23;28;(3,9);outputNeighborhood;<22,23,11,12,10,2>
23;28;(3,9);;<22,23,11,11,11,2>
23;30;(2,9);;<30,30,15,15,0,0>
23;31;(9,5);outputNeighborhood;<22,23,11,12,2,3>
23;31;(9,5);;<22,23,11,12,3,3>
23;36;(0,3);;<30,30,15,15,0,0>
23;38;(2,1);outputNeighborhood;<22,23,8,8,14,1>
23;38;(2,1);;<19,21,7,12,15,1>
23;41;(5,9);outputNeighborhood;<22,23,11,12,10,2>
23;41;(5,9);;<22,23,11,11,11,2>
23;43;(1,1);outputNeighborhood;<22,23,8,8,23,1>
23;43;(1,1);;<19,21,7,7,24,1>
23;45;(4,9);outputNeighborhood;<22,23,7,12,23,2>
23;45;(4,9);;<19,21,11,11,24,2>
23;48;(3,0);;<30,30,15,15,0,0>
23;49;(1,2);outputNeighborhood;<22,23,8,8,14,1>
23;49;(1,2);;<19,21,7,8,15,1>
23;50;(0,0);outputNeighborhood;<22,16,7,8,5,1>
23;50;(0,0);;<19,16,7,7,6,1>
23;52;(3,2);;<30,30,15,15,0,0>
23;55;(8,3);;<30,30,15,15,0,0>
23;57;(3,1);outputNeighborhood;<22,23,11,12,5,1>
23;57;(3,1);;<22,23,11,12,6,1>
23;61;(0,1);outputNeighborhood;<22,23,11,8,14,1>
23;61;(0,1);;<19,23,11,8,15,1>
23;62;(1,4);;<30,30,15,15,0,0>
23;64;(1,0);outputNeighborhood;<22,23,11,8,14,1>
23;64;(1,0);;<19,23,11,12,15,1>
23;65;(9,4);outputNeighborhood;<19,21,10,10,23,3>
23;65;(9,4);;<16,19,9,9,24,3>
23;71;(2,0);outputNeighborhood;<22,23,11,12,5,1>
23;71;(2,0);;<22,23,11,12,6,1>
23;73;(0,2);outputNeighborhood;<22,23,11,12,5,1>
23;73;(0,2);;<21,22,11,12,6,1>
23;74;(4,1);;<30,30,15,15,0,0>
23;75;(9,2);;<30,30,15,15,0,0>
23;76;(1,3);outputNeighborhood;<22,23,11,12,5,1>
23;76;(1,3);;<22,23,11,12,6,1>
23;77;(9,3);outputNeighborhood;<22,23,11,12,2,3>
23;77;(9,3);;<22,23,11,12,3,3>
23;80;(3,8);;<30,30,15,15,0,0>
23;81;(2,3);;<30,30,15,15,0,0>
23;86;(4,7);;<30,30,15,15,0,0>
23;91;(7,4);;<30,30,15,15,0,0>
23;95;(8,4);outputNeighborhood;<22,23,11,12,2,3>
23;95;(8,4);;<22,23,11,12,3,3>
24;2;(6,9);;<30,30,15,15,0,0>
24;7;(5,8);;<30,30,15,15,0,0>
24;8;(4,8);outputNeighborhood;<22,23,11,11,11,2>
24;8;(4,8);;<22,23,11,12,12,2>
24;19;(9,6);;<30,30,15,15,0,0>
24;25;(8,5);;<30,30,15,15,0,0>
24;27;(2,2);outputNeighborhood;<22,23,11,12,6,1>
24;27;(2,2);;<22,23,11,12,7,1>
24;28;(3,9);outputNeighborhood;<22,23,11,11,11,2>
24;28;(3,9);;<22,23,11,12,12,2>
24;30;(2,9);;<30,30,15,15,0,0>
24;31;(9,5);outputNeighborhood;<22,23,11,12,3,3>
24;31;(9,5);;<22,23,11,12,4,3>
24;36;(0,3);;<30,30,15,15,0,0>
24;38;(2,1);outputNeighborhood;<19,21,7,12,15,1>
24;38;(2,1);;<16,19,11,12,16,1>
24;41;(5,9);outputNeighborhood;<22,23,11,11,11,2>
24;41;(5,9);;<22,23,11,12,12,2>
24;43;(1,1);outputNeighborhood;<19,21,7,7,24,1>
24;43;(1,1);;<16,19,11,12,25,1>
24;45;(4,9);outputNeighborhood;<19,21,11,11,24,2>
24;45;(4,9);;<16,19,10,10,25,2>
24;48;(3,0);;<30,30,15,15,0,0>
24;49;(1,2);outputNeighborhood;<19,21,7,8,15,1>
24;49;(1,2);;<16,19,7,12,16,1>
24;50;(0,0);outputNeighborhood;<19,16,7,7,6,1>
24;50;(0,0);;<16,16,7,7,7,1>
24;52;(3,2);;<30,30,15,15,0,0>
24;55;(8,3);;<30,30,15,15,0,0>
24;57;(3,1);outputNeighborhood;<22,23,11,12,6,1>
24;57;(3,1);;<22,23,11,11,7,1>
24;61;(0,1);outputNeighborhood;<19,23,11,8,15,1>
24;61;(0,1);;<16,23,11,12,16,1>
24;62;(1,4);;<30,30,15,15,0,0>
24;64;(1,0);outputNeighborhood;<19,23,11,12,15,1>
24;64;(1,0);;<16,23,11,12,16,1>
24;65;(9,4);outputNeighborhood;<16,19,9,9,24,3>
24;65;(9,4);;<22,23,8,8,25,3>
24;71;(2,0);outputNeighborhood;<22,23,11,12,6,1>
24;71;(2,0);;<22,23,11,11,7,1>
24;73;(0,2);outputNeighborhood;<21,22,11,12,6,1>
24;73;(0,2);;<22,23,11,12,7,1>
24;74;(4,1);;<30,30,15,15,0,0>
24;75;(9,2);;<30,30,15,15,0,0>
24;76;(1,3);outputNeighborhood;<22,23,11,12,6,1>
24;76;(1,3);;<22,23,11,12,7,1>
24;77;(9,3);outputNeighborhood;<22,23,11,12,3,3>
24;77;(9,3);;<22,23,11,12,4,3>
24;80;(3,8);;<30,30,15,15,0,0>
24;81;(2,3);;<30,30,15,15,0,0>
24;86;(4,7);;<30,30,15,15,0,0>
24;91;(7,4);;<30,30,15,15,0,0>
